group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray
23,Treat,s19,s3,0.1690141,0.353521125,0.777966118318012,0.729298930869491,0.371936028767764
24,Treat,s6,s4,0.3655914,0.427956995,0.901694909243034,1.07212288579821,0.7702921277009
25,Treat,s7,s4,0.4941176,0.50470588,0.979069681016774,1.2865105402226,0.958529670818921
26,Treat,s9,s4,0.6206897,0.456321835,0.735185125514408,0.610762662640727,0.512919790542641
27,Treat,s10,s4,0.5227273,0.480681815,0.919565163327035,1.12163724001486,0.845114538646543
28,Treat,s12,s4,0.475,0.41,0.863157894736842,0.96534570301491,0.768064228367529
29,Treat,s13,s4,0.4871795,0.43717949,0.897368403227147,1.060135135071,0.817647731471526
30,Treat,s15,s4,0.2647059,0.363235285,0.866000033184001,0.973220613418749,0.631093199505662
31,Treat,s16,s4,0.3333333,0.40256411,0.896153790192311,1.05676972237119,0.742038082312679
32,Treat,s18,s4,0.3333333,0.408333335,0.887499953125002,1.03279193493349,0.724489682246987
33,Treat,s19,s4,0.2105263,0.427631585,0.724999977833334,0.582541966524212,0.356923034189193
34,Treat,s7,s6,0.7727273,0.36931818,0.477941157249136,-0.10200106779693,0.172231026493099
35,Treat,s9,s6,0.4,0.42333333,0.961111116666667,1.23675149861783,0.908136495339658
36,Treat,s10,s6,0.6813187,0.447252755,0.656451606274714,0.392610232236997,0.378471088127656
37,Treat,s12,s6,0.3614458,0.39879519,0.941509444304023,1.18243978351629,0.853331842603275
38,Treat,s13,s6,0.2469136,0.377777775,0.82622953355684,0.863025727735782,0.540019350150602
39,Treat,s15,s6,0.1971831,0.28028169,0.896491229818406,1.05770468978098,0.630697352432853
40,Treat,s16,s6,0.1481481,0.337037035,0.778260827967866,0.730115503366185,0.342092562521701
41,Treat,s18,s6,0.5066667,0.303999995,0.599999950657898,0.236195709019367,0.425287289556697
42,Treat,s19,s6,0.278481,0.345569625,0.907017521368114,1.08687061690938,0.730929827435249
43,Treat,s9,s7,0.5121951,0.48414634,0.945238132891158,1.19277111997066,0.893842243730825
44,Treat,s10,s7,0.7228916,0.456626505,0.631666635772224,0.323936792959598,0.322135938508049
45,Treat,s12,s7,0.3733333,0.384000005,0.982978663139433,1.29734142849862,0.955673602502773
46,Treat,s13,s7,0.3561644,0.436986305,0.87446810179493,0.996683679291314,0.71273264912714
47,Treat,s15,s7,0.1587302,0.34603174,0.777358535870419,0.727615459980686,0.356586583272444
48,Treat,s16,s7,0.109589,0.35753424,0.721538435621303,0.572950831086703,0.221161127452585
49,Treat,s18,s7,0.4477612,0.38805969,0.866666629444445,0.975067597977781,0.782113764403664
50,Treat,s19,s7,0.2535211,0.39014085,0.816981096183697,0.837400439931159,0.530890180261043
51,Treat,s10,s9,0.4,0.462352945,0.896078425,1.05656090279817,0.775233236591583
52,Treat,s12,s9,0.6493506,0.42727272,0.658000038808003,0.396900581807487,0.402857218199913
53,Treat,s13,s9,0.5866667,0.42666667,0.727272691632234,0.588839132504215,0.524312831476645
54,Treat,s15,s9,0.3384615,0.36153847,0.965116210167662,1.24784868936548,0.90351292399855
55,Treat,s16,s9,0.3466667,0.34933333,0.995918423261144,1.33319452063335,0.988316097010108
56,Treat,s18,s9,0.3188406,0.3536232,0.948936181457673,1.20301755999172,0.85559822279102
57,Treat,s19,s9,0.2191781,0.420547935,0.742105293153279,0.629936851776425,0.386765014440693
58,Treat,s12,s10,0.2820513,0.410256415,0.821428585357143,0.849723407096236,0.564732181840821
59,Treat,s13,s10,0.2631579,0.39473686,0.821428553010204,0.849723317470324,0.547619021467121
60,Treat,s15,s10,0.1515152,0.368181825,0.744642891658165,0.636967952209578,0.306437496359754
61,Treat,s16,s10,0.1052632,0.36973684,0.704411800207614,0.525496872769911,0.20054436611622
62,Treat,s18,s10,0.5142857,0.388571425,0.755555569598766,0.667204466948715,0.600207709622936
63,Treat,s19,s10,0.2972973,0.413513525,0.83461537147929,0.886260951328224,0.600050255863553
64,Treat,s13,s12,0.6470588,0.382352935,0.59090910285124,0.211007065572409,0.337662363620622
65,Treat,s15,s12,0.3793103,0.327586205,0.863636460702491,0.966671698976007,0.797202942129542
66,Treat,s16,s12,0.4117647,0.369117645,0.896428579234694,1.05753109945713,0.835830848739927
67,Treat,s18,s12,0.2580645,0.369354835,0.849999986521739,0.928888172805759,0.593886422311866
68,Treat,s19,s12,0.3030303,0.36969697,0.904347821720227,1.07947349466387,0.74126869830777
69,Treat,s15,s13,0.3214286,0.32142857,0.999999906666675,1.34450337019536,0.999999862456153
70,Treat,s16,s13,0.3939394,0.386363645,0.98076923760355,1.29121961970481,0.96866097935731
71,Treat,s18,s13,0.2,0.376666665,0.77916666875,0.732625379338827,0.413716817096092
72,Treat,s19,s13,0.1875,0.36875,0.776923076923077,0.726408903629325,0.395045632333768
73,Treat,s16,s15,0.6428571,0.26250001,0.408333376111114,-0.294868181789909,0.197740160120021
74,Treat,s18,s15,0.28,0.34,0.916666666666667,1.11360617399517,0.754901960784314
75,Treat,s19,s15,0.2222222,0.350000005,0.835714255408164,0.889305705355867,0.530612165014581
76,Treat,s18,s16,0.1333333,0.34833333,0.751923051849113,0.657139597713557,0.287817366914367
77,Treat,s19,s16,0.09375,0.334375,0.73448275862069,0.608816565903539,0.20592974540767
78,Treat,s19,s18,0.4482759,0.344827595,0.7692307237574,0.705095166420305,0.647773205218252
79,Control,s5,s2,0.5882353,0.38588236,0.65600000544,0.368449288905692,0.439846745714713
80,Control,s8,s2,0.4634146,0.431707325,0.93157903311635,1.18532606384968,0.879602588782883
81,Control,s11,s2,0.4594595,0.37162162,0.808823454515577,0.821451562951336,0.695762057433576
82,Control,s14,s2,0.2121212,0.292424255,0.898076893298817,1.08601836195877,0.651454676011116
83,Control,s17,s2,0.1754386,0.24035089,0.921276584133092,1.1547873419069,0.672464637568398
84,Control,s20,s2,0.0547945,0.353424665,0.684057948245117,0.451619194915828,0.106055453840826
85,Control,s8,s5,0.3614458,0.481927715,0.811320769638662,0.828854153565597,0.608490600376992
86,Control,s11,s5,0.3733333,0.422666675,0.921276533442738,1.15478719164955,0.813745745255969
87,Control,s14,s5,0.119403,0.35671642,0.73050848458489,0.589308788494825,0.244521697613162
88,Control,s17,s5,0.3793103,0.30689654,0.809090973801661,0.8222445488817,0.724559121089455
89,Control,s20,s5,0.1081081,0.43243244,0.636363622093664,0.310242735109598,0.159090890807508
90,Control,s11,s8,0.4722222,0.397222235,0.841176537231837,0.91735320717875,0.736514065398276
91,Control,s14,s8,0.4375,0.3328125,0.760714285714286,0.678845418401796,0.641351622616259
92,Control,s17,s8,0.1090909,0.27454546,0.814285699854227,0.83764285803577,0.323557198338765
93,Control,s20,s8,0.5070423,0.387323955,0.763888841226856,0.688255498301037,0.6146231590087
94,Control,s14,s11,0.1785714,0.31785715,0.830434745028357,0.885512175419966,0.466536288481655
95,Control,s17,s11,0.2978723,0.223404255,0.7500001007143,0.647086220458691,0.678082321600023
96,Control,s20,s11,0.1904762,0.309523805,0.852941192093426,0.952226228550138,0.524886921357877
97,Control,s17,s14,0.1025641,0.205128225,0.885714261040816,1.04937280422571,0.442857076547201
98,Control,s20,s14,0.5454545,0.274545455,0.503333376111115,-0.0840881369618964,0.315371821278085
99,Control,s20,s17,0.0869565,0.258695645,0.811904750430839,0.830585200917659,0.272909099149463
