group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray
68,Treat,s19,s12,0.3030303,0.304545455,0.997826081965974,1.2973463513949,0.99286176168997
69,Treat,s15,s13,0.3214286,0.30178571,0.938888792098774,1.14968532151258,0.912474996893538
70,Treat,s16,s13,0.3939394,0.26969698,0.684615400236686,0.512630733515306,0.568145562696271
71,Treat,s18,s13,0.2,0.325000005,0.84374999375,0.911325312465679,0.51923075739645
72,Treat,s19,s13,0.1875,0.2828125,0.882692307692308,1.00889108441886,0.585210369740756
73,Treat,s16,s15,0.6428571,0.22678571,0.352777794629631,-0.318752635282728,0.162945882220608
74,Treat,s18,s15,0.28,0.27,0.964285714285714,1.21331457379776,0.951076320939335
75,Treat,s19,s15,0.2222222,0.30555555,0.892857124489796,1.03435793775168,0.64935058286389
76,Treat,s18,s16,0.1333333,0.27500001,0.836538417825445,0.893257485959004,0.405594268252737
77,Treat,s19,s16,0.09375,0.215625,0.86551724137931,0.965860806206394,0.376311844077961
78,Treat,s19,s18,0.4482759,0.32241379,0.71923070144971,0.599355641265879,0.585633098184968
79,Control,s5,s2,0.5882353,0.35058825,0.59600001904,0.189686011409966,0.377898565956036
80,Control,s8,s2,0.4634146,0.354878055,0.765789543531861,0.672479840511012,0.636951651880112
81,Control,s11,s2,0.4594595,0.329729725,0.717646985207619,0.535587236885189,0.57874752122585
82,Control,s14,s2,0.2121212,0.228787875,0.978846143594675,1.2783029150936,0.907539434048569
83,Control,s17,s2,0.1754386,0.22631579,0.938297875694885,1.16300455624996,0.727362707192832
84,Control,s20,s2,0.0547945,0.315068485,0.724637674029616,0.555465150051661,0.126023899310703
85,Control,s8,s5,0.3614458,0.38313253,0.966037761555715,1.24188248322253,0.9113564216427
86,Control,s11,s5,0.3733333,0.345333325,0.925000060267863,1.12519242827619,0.885437975390855
87,Control,s14,s5,0.119403,0.3,0.794915267710428,0.755298376834702,0.316384225701428
88,Control,s17,s5,0.3793103,0.284482755,0.750000079090918,0.627582747950611,0.650602521943295
89,Control,s20,s5,0.1081081,0.3554054,0.722727272217631,0.550032952696199,0.219840982206885
90,Control,s11,s8,0.4722222,0.36666666,0.77647061065744,0.702851286051464,0.647058862647971
91,Control,s14,s8,0.4375,0.3171875,0.725,0.556495418221314,0.597254004576659
92,Control,s17,s8,0.1090909,0.265454545,0.82448978801541,0.839393057849922,0.338831392076599
93,Control,s20,s8,0.5070423,0.34084506,0.672222140046304,0.406422407680402,0.50273017759118
94,Control,s14,s11,0.1785714,0.271428585,0.886956474366731,1.01701609310528,0.583523873753869
95,Control,s17,s11,0.2978723,0.236170205,0.792857224387766,0.749446363177337,0.728810296523934
96,Control,s20,s11,0.1904762,0.293650785,0.872549040559401,0.976048782806377,0.565977801010818
97,Control,s17,s14,0.1025641,0.207692325,0.88285712104898,1.00535964674301,0.435978777978337
98,Control,s20,s14,0.5454545,0.281818175,0.516666697222225,-0.0358970351904446,0.327004268344196
99,Control,s20,s17,0.0869565,0.24565217,0.826190460804989,0.84422889404527,0.292456731829355
