group,name1,name2,C.ij.bMNTD,E.ij.bMNTD,ST.ij.bMNTD,NST.ij.bMNTD,MST.ij.bMNTD
50,Treat,s16,s3,0.765623348170859,0.748214647263182,0.977262055879999,1.10736256117087,0.909693141905011
52,Treat,s18,s3,0.842773354321446,0.827617846773809,0.982017101668052,1.12064796382076,0.895680045785532
53,Treat,s19,s3,0.600299063574273,0.648553009465287,0.87927487405329,0.833590399319835,0.813854651532272
56,Treat,s6,s4,0.836358693094235,0.79965974826754,0.956120567491298,1.04829411085908,0.780975454861161
57,Treat,s7,s4,0.88004246604999,0.829800494003674,0.942909604951426,1.01138322407523,0.66456779815914
59,Treat,s9,s4,0.90920855810551,0.911438447013874,0.975439437221893,1.10227023949208,0.973052966046611
60,Treat,s10,s4,0.912656612035481,0.857203738023681,0.939240155299895,1.00113093244713,0.574499753290592
62,Treat,s12,s4,0.887007604479938,0.865192387753223,0.975405828973129,1.10217633942527,0.817560962493356
63,Treat,s13,s4,0.892329215712978,0.870900659871677,0.975985818390829,1.10379680603911,0.81398679818734
65,Treat,s15,s4,0.690072831554779,0.728672116392822,0.875456917727865,0.822923186143799,0.829082135201404
66,Treat,s16,s4,0.718113552508036,0.739401396019862,0.924480784013451,0.959893855215969,0.897864385443329
68,Treat,s18,s4,0.83801875110274,0.792858367687472,0.946110533498395,1.02032648697858,0.739842416514808
69,Treat,s19,s4,0.630141939467357,0.703312811271531,0.802164993514544,0.61814855987086,0.718709792691267
86,Treat,s7,s6,0.981307573010467,0.978701063180963,0.997343840095406,1.16347024154278,0.875291432283161
88,Treat,s9,s6,0.873334702460247,0.840481390806885,0.962381763187914,1.06578763449839,0.76417649951709
89,Treat,s10,s6,0.928233883700721,0.911773104635297,0.982266560880327,1.12134494261497,0.799001891131179
91,Treat,s12,s6,0.910283707204547,0.782333300714838,0.859438979872945,0.77816972560758,0.35423737030666
92,Treat,s13,s6,0.861915392913733,0.740222450564207,0.858811034876475,0.776415273076115,0.456500511956592
94,Treat,s15,s6,0.649414848694609,0.688874634425514,0.887445929800571,0.856419993505883,0.836611678562829
95,Treat,s16,s6,0.658119255997883,0.632598295119548,0.961221373412576,1.0625455531214,0.894451696678864
97,Treat,s18,s6,0.891488849848132,0.85670710989807,0.960984660710017,1.06188418755185,0.727723132234756
98,Treat,s19,s6,0.685304871273415,0.740416552095095,0.824872787053649,0.681593202447296,0.763474746140118
101,Treat,s9,s7,0.871484621543126,0.864868505302331,0.992408223762939,1.14968033220753,0.943819342381684
102,Treat,s10,s7,0.975935058431006,0.947249015094833,0.970606606363449,1.08876750855002,0.442789671332333
104,Treat,s12,s7,0.893839165773709,0.793533806706195,0.887781423204151,0.857357348297323,0.456479654099304
105,Treat,s13,s7,0.875885155731275,0.791553876384799,0.903718793731505,0.901885707029089,0.538100279349719
107,Treat,s15,s7,0.611222674003756,0.679846559848461,0.82348794218167,0.677724002748293,0.740364858420884
108,Treat,s16,s7,0.649608060958376,0.646173135103847,0.994712310297596,1.15611785536031,0.985055714455271
110,Treat,s18,s7,0.895858200063164,0.848917475980757,0.947602506647706,1.02449499868487,0.653186272254626
111,Treat,s19,s7,0.6126297870903,0.716426655701646,0.732047366699457,0.422242790165402,0.625987348226011
125,Treat,s10,s9,0.853136241116341,0.80553976826054,0.944209997697999,1.01501646800416,0.713103281822941
127,Treat,s12,s9,0.897814087101551,0.915351068584084,0.828381613618692,0.691396719768276,0.812510858105211
128,Treat,s13,s9,0.870687980303387,0.888553826899084,0.861839242495683,0.784875960800664,0.844510536872621
130,Treat,s15,s9,0.73541751907918,0.768448713782822,0.875157287101231,0.822086030478322,0.837539303977477
131,Treat,s16,s9,0.780191147903086,0.775523675390638,0.994017526954781,1.1541766592341,0.97334920261355
133,Treat,s18,s9,0.824206862622127,0.779659007148829,0.945950637523723,1.01987974419201,0.754701284691113
134,Treat,s19,s9,0.701413722069726,0.694407920681122,0.990011884329934,1.14298505824545,0.967315528294032
137,Treat,s12,s10,0.864584431191053,0.73535253976704,0.850527158757667,0.753270463405367,0.435200167382081
138,Treat,s13,s10,0.862985818518634,0.768588425490186,0.890615360064101,0.865275251498887,0.527315605679612
140,Treat,s15,s10,0.659191333028274,0.680131863720752,0.938556343421233,0.999220390141183,0.909659200140057
141,Treat,s16,s10,0.689722549659211,0.609456144859817,0.883625082521873,0.845744703125131,0.702018311269153
143,Treat,s18,s10,0.899067188434241,0.89136887095428,0.991437439182528,1.1469679999584,0.921177650525313
144,Treat,s19,s10,0.64714337495887,0.741788738357691,0.731773880148095,0.421478679972539,0.63840631977542
155,Treat,s13,s12,0.9246909001925,0.922261195876796,0.997372414592597,1.16355007751443,0.966199822121803
157,Treat,s15,s12,0.673945481057884,0.720742260451604,0.856475599401131,0.769890162270508,0.800865845567403
158,Treat,s16,s12,0.728029830734798,0.770233872649953,0.844821062437912,0.737327864627985,0.798530104852177
160,Treat,s18,s12,0.805260751993877,0.717788719875419,0.89137427609396,0.867395631718875,0.615090779298092
161,Treat,s19,s12,0.734933358644004,0.704981357081915,0.959245282296952,1.05702443569916,0.861857144687755
164,Treat,s15,s13,0.636376307467966,0.70508306606248,0.811049829794959,0.64297242755269,0.732017149042836
165,Treat,s16,s13,0.747792776681592,0.789005046414303,0.83659361857102,0.71434072435151,0.792895644747023
167,Treat,s18,s13,0.734744575651582,0.672987355684229,0.91594736182627,0.936051824078636,0.742968231856605
168,Treat,s19,s13,0.595133314153731,0.635850741053845,0.899430038766947,0.889903101790245,0.841834011129136
176,Treat,s16,s15,0.869107836606813,0.876106014901191,0.946534780135339,1.02151181465909,0.938974029449288
178,Treat,s18,s15,0.692445851253845,0.700985939744382,0.97223224422316,1.09330947396777,0.960387570987564
179,Treat,s19,s15,0.70814029009082,0.658989443458422,0.930591653489883,0.976967373569737,0.796462762871523
182,Treat,s18,s16,0.574410786933047,0.580983483156693,0.984556243387184,1.12774222150563,0.973417907633269
183,Treat,s19,s16,0.596493800380737,0.531657275014449,0.891303940921257,0.867199118134893,0.767913424763678
188,Treat,s19,s18,0.709385096693651,0.791600214266666,0.717099444530728,0.380478909512612,0.642621931663637
22,Control,s5,s2,0.948983569545633,0.907615294719638,0.956407807096384,1.02975320377836,0.528144915640247
25,Control,s8,s2,0.852162889546263,0.825108698750453,0.968252324611068,1.05820319581569,0.818471958513062
28,Control,s11,s2,0.693756716503779,0.786191290384532,0.698166200331072,0.409468616662726,0.616080967366989
31,Control,s14,s2,0.684659368999186,0.671480009079166,0.9807504862757,1.08822321135446,0.941405350492238
34,Control,s17,s2,0.709520159883144,0.682756169655077,0.962278745916852,1.04385493164418,0.881096965567036
37,Control,s20,s2,0.604862474005011,0.56797083452532,0.939008219115631,0.987960185287616,0.858824853138432
73,Control,s8,s5,0.836092464292959,0.778052315951123,0.93058166312871,0.967719981291733,0.687231082546448
76,Control,s11,s5,0.748865773587342,0.817891037446836,0.725145931538326,0.474272703200149,0.663947817157075
79,Control,s14,s5,0.685346299671315,0.660508188887706,0.963758306135861,1.04740876795683,0.893247222236675
82,Control,s17,s5,0.766976682369115,0.78312046999145,0.93072029105728,0.968052959267332,0.911533778521361
85,Control,s20,s5,0.652045597567676,0.641909788399905,0.984455367530153,1.09712216752196,0.956590177652755
115,Control,s11,s8,0.75215314309359,0.820743194437747,0.723256319647189,0.469733941432113,0.662813310876863
118,Control,s14,s8,0.786309858056462,0.790889028653016,0.978570978731605,1.0829881334209,0.972905147887952
121,Control,s17,s8,0.756674910124428,0.627157275514043,0.828833184664353,0.723324766498695,0.54091416006136
124,Control,s20,s8,0.836322254420217,0.809700145324901,0.968167642371574,1.05799979293024,0.832725265698319
148,Control,s14,s11,0.541302038961433,0.637438552641369,0.790414342670572,0.631044456435293,0.671206492828268
151,Control,s17,s11,0.589668646918807,0.745021869567882,0.621395680630977,0.225069322097839,0.491821200378164
154,Control,s20,s11,0.593246999839466,0.615572153498654,0.94511373327209,1.00262535243518,0.910836988944417
172,Control,s17,s14,0.56124483599566,0.550752409464948,0.981305081387346,1.08955532357353,0.958386157195882
175,Control,s20,s14,0.868162758012778,0.798745597156214,0.920041305370597,0.942402521638597,0.602698408086671
187,Control,s20,s17,0.616484954760173,0.556666076387063,0.902967821175165,0.901392789599508,0.781130715118586
