group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray
24,Treat,s6,s4,0.3655914,0.48064517,0.818644056842861,0.83437394927667,0.622682272751979
25,Treat,s7,s4,0.4941176,0.42470588,0.859523886621322,0.951952335409209,0.755818617825126
26,Treat,s9,s4,0.6206897,0.48390803,0.779629547582311,0.722160589791853,0.573001586485274
27,Treat,s10,s4,0.5227273,0.46477272,0.889130374480154,1.03710638522691,0.792855054922003
28,Treat,s12,s4,0.475,0.38375,0.807894736842105,0.803456802494003,0.688267321447635
29,Treat,s13,s4,0.4871795,0.4551282,0.934210491204987,1.16676561815172,0.879256902642029
30,Treat,s15,s4,0.2647059,0.32205882,0.922000026928001,1.13164593464527,0.757808300135984
31,Treat,s16,s4,0.3333333,0.38589745,0.921153778942311,1.12921195992071,0.795680896420308
32,Treat,s18,s4,0.3333333,0.36388889,0.954166617291669,1.22416333999757,0.874045666224295
33,Treat,s19,s4,0.2105263,0.427631585,0.724999977833334,0.5650352621912,0.356923034189193
34,Treat,s7,s6,0.7727273,0.45568181,0.589705850951558,0.175902891088432,0.246223704101379
35,Treat,s9,s6,0.4,0.45333333,0.911111116666667,1.10032729897071,0.8039215794406
36,Treat,s10,s6,0.6813187,0.464835165,0.682258046050989,0.442101106486789,0.406272734737866
37,Treat,s12,s6,0.3614458,0.397590365,0.943396245768958,1.19318564492028,0.857632983055204
38,Treat,s13,s6,0.2469136,0.42592592,0.762295109830691,0.672303356373915,0.441910250098635
39,Treat,s15,s6,0.1971831,0.33098592,0.833333329181286,0.876623169598115,0.496453895021536
40,Treat,s16,s6,0.1481481,0.356790125,0.755072419278516,0.651529485659145,0.313524776725576
41,Treat,s18,s6,0.5066667,0.36266667,0.715789433171748,0.538543934253197,0.554062915824201
42,Treat,s19,s6,0.278481,0.42658228,0.794736826057249,0.765612077519769,0.518819267544936
43,Treat,s9,s7,0.5121951,0.473170735,0.923809569829934,1.1368505339599,0.855379275162198
44,Treat,s10,s7,0.7228916,0.469879535,0.649999993083334,0.34932063679625,0.339772693143121
45,Treat,s12,s7,0.3733333,0.4,0.957446757582619,1.23359766503728,0.893616893956548
46,Treat,s13,s7,0.3561644,0.443835605,0.86382982705523,0.964337062296413,0.693196824655899
47,Treat,s15,s7,0.1587302,0.336507935,0.788679285765399,0.748189406845544,0.372018629413297
48,Treat,s16,s7,0.109589,0.35068493,0.729230737266274,0.577203753814964,0.227884520918175
49,Treat,s18,s7,0.4477612,0.373134335,0.833333337055556,0.876623192246053,0.734126987247827
50,Treat,s19,s7,0.2535211,0.40140845,0.801886764649342,0.78617669936778,0.5064547461553
51,Treat,s10,s9,0.4,0.491764705,0.847058825,0.916100380143731,0.688995217743412
52,Treat,s12,s9,0.6493506,0.44155844,0.680000049280004,0.435606666131638,0.426976834030769
53,Treat,s13,s9,0.5866667,0.459999995,0.784090856017565,0.734992185439375,0.600168255586525
54,Treat,s15,s9,0.3384615,0.389230765,0.923255766671176,1.1352576877569,0.802831018948814
55,Treat,s16,s9,0.3466667,0.41733334,0.891836769991672,1.04489050806218,0.740822935430157
56,Treat,s18,s9,0.3188406,0.4,0.880851090067905,1.01329354391127,0.702127725169762
57,Treat,s19,s9,0.2191781,0.42328767,0.738596509652201,0.604141547049178,0.382444826829473
58,Treat,s12,s10,0.2820513,0.407692305,0.825000024375001,0.85265495506338,0.570754773934231
59,Treat,s13,s10,0.2631579,0.46052632,0.732142856658163,0.585579578767739,0.418367351204081
60,Treat,s15,s10,0.1515152,0.37272728,0.739285747959186,0.606123931228249,0.30052275207542
61,Treat,s16,s10,0.1052632,0.34999999,0.726470633598618,0.569265155817854,0.218487502238552
62,Treat,s18,s10,0.5142857,0.355714295,0.691666703935186,0.469162246802005,0.521433901649558
63,Treat,s19,s10,0.2972973,0.3918919,0.865384607174556,0.968808914019184,0.656498659897171
64,Treat,s13,s12,0.6470588,0.380882355,0.588636388223141,0.172826907105192,0.335564710359921
65,Treat,s15,s12,0.3793103,0.32241378,0.850000065909099,0.92455996427588,0.778626055749922
66,Treat,s16,s12,0.4117647,0.34852941,0.846428579234694,0.914287670052884,0.76426960307555
67,Treat,s18,s12,0.2580645,0.329032245,0.904347824035917,1.08087474653164,0.709292394840867
68,Treat,s19,s12,0.3030303,0.32575758,0.96739129405482,1.26220009698414,0.899898857471929
69,Treat,s15,s13,0.3214286,0.36785715,0.931578976066483,1.1591968659151,0.814001103598185
70,Treat,s16,s13,0.3939394,0.37878788,0.961538449822485,1.2453661722136,0.938086284959291
71,Treat,s18,s13,0.2,0.399999995,0.75000000625,0.6369402336754,0.3750000078125
72,Treat,s19,s13,0.1875,0.3765625,0.767307692307692,0.686720523989239,0.382061921481009
73,Treat,s16,s15,0.6428571,0.291071425,0.452777802407409,-0.217928958294211,0.228099674790805
74,Treat,s18,s15,0.28,0.328,0.933333333333333,1.16424274054946,0.796747967479675
75,Treat,s19,s15,0.2222222,0.32407407,0.869047599455783,0.979344396264991,0.595918301812246
76,Treat,s18,s16,0.1333333,0.355,0.74423074060651,0.620346697273523,0.279523212976084
77,Treat,s19,s16,0.09375,0.3125,0.758620689655172,0.661735005268941,0.227586206896552
78,Treat,s19,s18,0.4482759,0.30172414,0.67307687073965,0.415694250544449,0.531813788807835
79,Control,s5,s2,0.5882353,0.44352941,0.75399998946,0.654729920495468,0.557928100854351
80,Control,s8,s2,0.4634146,0.359756105,0.776315862728537,0.72305643817371,0.650626676773759
81,Control,s11,s2,0.4594595,0.352702705,0.767646996089971,0.696514188963798,0.641041287048745
82,Control,s14,s2,0.2121212,0.32424243,0.857692287189349,0.972213961054655,0.561107061741887
83,Control,s17,s2,0.1754386,0.23684212,0.92553190095971,1.17992461229324,0.685579156949407
84,Control,s20,s2,0.0547945,0.326027395,0.713043465151229,0.529329643815816,0.119839193731646
85,Control,s8,s5,0.3614458,0.47228916,0.826415110886437,0.876449815333346,0.632460569042993
86,Control,s11,s5,0.3733333,0.396000005,0.96382972798778,1.29718451621827,0.908660930415343
87,Control,s14,s5,0.119403,0.33731343,0.752542388856651,0.65026705354,0.266386721858809
88,Control,s17,s5,0.3793103,0.322413785,0.850000079090918,0.948662035199117,0.778626073570458
89,Control,s20,s5,0.1081081,0.33243243,0.748484844407714,0.637843704510167,0.243409689023762
90,Control,s11,s8,0.4722222,0.411111115,0.870588284498272,1.01169879669176,0.780244255243962
91,Control,s14,s8,0.4375,0.38125,0.871428571428571,1.01427157881447,0.792207792207792
92,Control,s17,s8,0.1090909,0.285454545,0.802040808652645,0.801820820427731,0.306512385895431
93,Control,s20,s8,0.5070423,0.42112677,0.830555498032413,0.88912681130478,0.707285648763569
94,Control,s14,s11,0.1785714,0.323214285,0.823913015689982,0.868788925274688,0.455200489328564
95,Control,s17,s11,0.2978723,0.276595735,0.92857152209185,1.18923129388805,0.901260634801275
96,Control,s20,s11,0.1904762,0.338095235,0.817647072266436,0.849603922342116,0.46064626514608
97,Control,s17,s14,0.1025641,0.2846154,0.797142837722449,0.786824261999459,0.28725865755138
98,Control,s20,s14,0.5454545,0.27272726,0.500000018333335,-0.122964651821697,0.312500037239585
99,Control,s20,s17,0.0869565,0.241304355,0.830952353310658,0.890341898828287,0.29944220571841
