group,name1,name2,C.ij.bMNTD,E.ij.bMNTD,ST.ij.bMNTD,NST.ij.bMNTD,MST.ij.bMNTD
155,Treat,s13,s12,0.926707216704937,0.929469394766983,0.962313096353211,1.04964156035056,0.95945331405319
157,Treat,s15,s12,0.682675224371484,0.725118574497246,0.866246340073209,0.794654667625806,0.815542361441329
158,Treat,s16,s12,0.735311526367616,0.793592427317648,0.779813226657629,0.565238042439382,0.722544261055256
160,Treat,s18,s12,0.8104746765047,0.70784723777973,0.873373663977304,0.81357249358478,0.566574914231942
161,Treat,s19,s12,0.742030220075471,0.709789718505396,0.95655095884532,1.03434730461127,0.850284280312487
164,Treat,s15,s13,0.64611192318293,0.689237133465569,0.878138843584351,0.826220556123028,0.823194151187246
165,Treat,s16,s13,0.75454534164695,0.797477101485346,0.825092910737735,0.68542244747428,0.780674468349635
167,Treat,s18,s13,0.741846491535511,0.664706669717348,0.896016463381131,0.873672545737507,0.689872934450526
168,Treat,s19,s13,0.605973164664416,0.65051397099992,0.886959967339358,0.849634180395652,0.826229661928881
176,Treat,s16,s15,0.872612327180634,0.882666151469756,0.921076945150111,0.940189774213845,0.910585610744819
178,Treat,s18,s15,0.700680267946788,0.714246233172273,0.954677344081436,1.02937422937374,0.936544774317862
179,Treat,s19,s15,0.715954505821844,0.687008186338669,0.959569610571908,1.0423596145277,0.870826048275372
182,Treat,s18,s16,0.58580545982139,0.63301185397886,0.886028449005838,0.847161681327523,0.819953528077266
183,Treat,s19,s16,0.607297225401654,0.587999053612567,0.968222855330314,1.0653276429943,0.922871185252562
188,Treat,s19,s18,0.717165984126839,0.78050450007846,0.776057643716996,0.555269719769978,0.713079993439509
22,Control,s5,s2,0.950349477137062,0.8934593720397,0.940137700429169,0.97665541969622,0.438127025183877
25,Control,s8,s2,0.856121062034326,0.827274959759615,0.966306047644516,1.04240755355602,0.804927228220114
28,Control,s11,s2,0.70195603625285,0.779324754385779,0.740411725974206,0.474812146998467,0.66690616130834
31,Control,s14,s2,0.693102260003786,0.650472904540728,0.938494854333867,0.97252750762442,0.824033253887468
34,Control,s17,s2,0.717297431151223,0.655271572111374,0.913528396525413,0.909795312032651,0.749160218656164
37,Control,s20,s2,0.615441837194636,0.579136498528497,0.941009309942871,0.978845477209093,0.859834150856811
73,Control,s8,s5,0.840480904356693,0.778219167048258,0.925921294599678,0.94093443925319,0.665982382632494
76,Control,s11,s5,0.755589610266419,0.81763279687834,0.746151599039832,0.489234490872288,0.6895325115023
79,Control,s14,s5,0.693770798879165,0.645618247267277,0.930592997442842,0.952672835574862,0.804146229251523
82,Control,s17,s5,0.773215619819211,0.771522791057129,0.997810664038993,1.12156791234078,0.990417705244491
85,Control,s20,s5,0.661361685649898,0.640639310881335,0.968667107245259,1.04834009127578,0.912809348090952
115,Control,s11,s8,0.758788964148595,0.811871219948588,0.779934381473767,0.574119104121754,0.72894023938899
118,Control,s14,s8,0.792031171454805,0.793309853532853,0.99385156858846,1.11162005541711,0.992249646989561
121,Control,s17,s8,0.763189665948896,0.618317198419438,0.810175014163309,0.650103502839971,0.502662983370959
124,Control,s20,s8,0.84070454211154,0.830832894926296,0.988257887651647,1.09756504251547,0.930588678317593
148,Control,s14,s11,0.553583161367987,0.64994052937929,0.784153822901086,0.58472112171421,0.667898573266306
151,Control,s17,s11,0.600654807753329,0.74073254018198,0.649231454019543,0.245707213561192,0.526457220450607
154,Control,s20,s11,0.604137354296011,0.640841224613942,0.907281298914531,0.894098485826333,0.855317202570223
172,Control,s17,s14,0.572992012424011,0.549424579972763,0.958869527078489,1.02372211302419,0.908715675349035
175,Control,s20,s14,0.871692552003843,0.816329337184338,0.93648768170356,0.967484167195556,0.654205427677999
187,Control,s20,s17,0.626753139089314,0.557452364655696,0.889428915291411,0.849241532957128,0.750148739078531
